# station_number: 1
# x y z:  9.0000000000000000E+000  1.8000000000000000E+000  1.2000000000000000E+001
# grid_i j k: 41 19 171
# grid_x y z:  9.0000000000000000E+000  1.8000000000000000E+000  1.2000000000000000E+001
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094294E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 9.9999999664188589E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.4999999949628289E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.9999999932837718E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.4999999916047146E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.9999999899256575E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.4999999882466007E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.9999999865675435E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.4999999848884864E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094293E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.4999999815303721E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.9999999798513150E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.4999999781722578E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.9999999764932014E-002  2.4883174987091736E-177  3.1573555113573373E-197 -3.0121660150810222E-191
 7.4999999748141449E-002 -4.8759867580127124E-164  2.4770011147208837E-182 -6.6303483608124117E-164
 7.9999999731350885E-002  2.5919893009194618E-156 -4.5564843281020481E-173  5.5331383348957513E-156
 8.4999999714560320E-002  8.8477758608580045E-150  2.4569314442554531E-165  6.9233256592458308E-150
 8.9999999697769756E-002  3.7661454710624910E-144  2.7181262651905856E-159  3.5474150585174550E-144
 9.4999999680979191E-002  2.5220291513881674E-139  9.5218072051744722E-155  2.6137560288058868E-139
 9.9999999664188627E-002  4.2592885317360554E-135 -1.7009768477569194E-150  4.6152975936149445E-135
 1.0499999964739806E-001  2.4410549151328324E-131 -2.1876397017718549E-146  2.6561188189154935E-131
 1.0999999963060750E-001  5.8462752605714799E-128 -4.8866144568097744E-143  6.3547257022487352E-128
 1.1499999961381693E-001  6.8712278145107500E-125 -2.4863043379717904E-140  7.4847796842318965E-125
 1.1999999959702637E-001  4.4707209936604039E-122  1.0331608794067167E-137  4.8955991892980881E-122
 1.2499999958023580E-001  1.7618800513822113E-119  1.2646971748857771E-134  1.9435108987045467E-119
 1.2999999956344524E-001  4.4983989669304659E-117  4.5041282267793759E-132  5.0065806139069674E-117
 1.3499999954665468E-001  7.8193252510799811E-115  8.3792560834605802E-130  8.7970355245346337E-115
 1.3999999952986411E-001  9.5744429919636953E-113  9.1826279000484257E-128  1.0921255457291413E-112
 1.4499999951307355E-001  8.4000761537153221E-111  6.2628543341374537E-126  9.7702335165937191E-111
 1.4999999949628298E-001  5.2270974568531859E-109  2.6825976247408527E-124  6.2781219446025840E-109
 1.5499999947949242E-001  2.1231734066476882E-107  1.4131269438817775E-122  2.7356465633630609E-107
 1.5999999946270185E-001  3.1726537580717998E-106  2.2917287579046211E-120  5.8405793035077737E-106
 1.6499999944591129E-001 -2.7421264518186682E-104  3.3711877403365421E-118 -1.9422051271939083E-104
 1.6999999942912072E-001 -2.7226795269304513E-102  3.3952744678933573E-116 -2.6233478119126934E-102
 1.7499999941233016E-001 -1.4140636622079575E-100  2.4588321166672804E-114 -1.4693579810678777E-100
 1.7999999939553959E-001 -5.1432364876980319E-099  1.2960198573315044E-112 -5.6166465949975071E-099
 1.8499999937874903E-001 -1.3455446919815717E-097  4.5555573656527861E-111 -1.5603861538808509E-097
 1.8999999936195847E-001 -2.1518843104344831E-096  4.8347948490176288E-110 -2.8779811087470062E-096
 1.9499999934516790E-001  8.2968445683602122E-096 -6.9469024018918518E-108 -1.1518098222224653E-095
 1.9999999932837734E-001  2.1130386505424361E-093 -6.5957352099297413E-106  1.6642570107055502E-093
 2.0499999931158677E-001  9.4335728802205060E-092 -3.7436154874912627E-104  8.5891602081250174E-092
 2.0999999929479621E-001  2.9582165626161392E-090 -1.6478044858856123E-102  2.8303413303320916E-090
 2.1499999927800564E-001  7.5865073187833131E-089 -6.0663118841820246E-101  7.4493499465734274E-089
 2.1999999926121508E-001  1.6803779547621194E-087 -1.9349183890167815E-099  1.6772244020897286E-087
 2.2499999924442451E-001  3.3047230320940192E-086 -5.4591095285552232E-098  3.3366091219616829E-086
 2.2999999922763395E-001  5.8690472904931044E-085 -1.3816531883120507E-096  5.9770042391821009E-085
 2.3499999921084339E-001  9.5225109157731258E-084 -3.1696153994613577E-095  9.7638028738132474E-084
 2.3999999919405282E-001  1.4237700250407721E-082 -6.6448381838083353E-094  1.4679676610412423E-082
 2.4499999917726226E-001  1.9750620058657624E-081 -1.2815463327957621E-092  2.0458677011833144E-081
 2.4999999916047169E-001  2.5561263946998067E-080 -2.2866804759304271E-091  2.6583351005911605E-080
 2.5499999914368110E-001  3.1007679756537838E-079 -3.7932224836619212E-090  3.2359745777706751E-079
 2.5999999912689054E-001  3.5398186544718874E-078 -5.8747890402576455E-089  3.7055324630938907E-078
 2.6499999911009997E-001  3.8162515998026225E-077 -8.5270427538242038E-088  4.0059015228490061E-077
 2.6999999909330941E-001  3.8974619229054589E-076 -1.1638496202449562E-086  4.1013276412424769E-076
 2.7499999907651884E-001  3.7810990503117015E-075 -1.4983566655896085E-085  3.9879092752560541E-075
 2.7999999905972828E-001  3.4932512255156821E-074 -1.8245710624548245E-084  3.6920049529644041E-074
 2.8499999904293771E-001  3.0803624434919454E-073 -2.1068678672783932E-083  3.2619118095280395E-073
 2.8999999902614715E-001  2.5979658262008676E-072 -2.3123743255057784E-082  2.7560314773939541E-072
 2.9499999900935658E-001  2.0996661849437866E-071 -2.4174537041850942E-081  2.2311646885328911E-071
 2.9999999899256602E-001  1.6289711001531779E-070 -2.4121398965733460E-080  1.7337327928335818E-070
 3.0499999897577545E-001  1.2151421095054548E-069 -2.3014117804016490E-079  1.2952256305178600E-069
 3.0999999895898489E-001  8.7286108162191248E-069 -2.1032053900887958E-078  9.3170783235401849E-069
 3.1499999894219433E-001  6.0461132470089968E-068 -1.8440079379627730E-077  6.4624568694292835E-068
 3.1999999892540376E-001  4.0437913516024752E-067 -1.5534273947299042E-076  4.3278345330237072E-067
 3.2499999890861320E-001  2.6146537407739436E-066 -1.2591541828416353E-075  2.8017745381814385E-066
 3.2999999889182263E-001  1.6362555545618103E-065 -9.8333681821976399E-075  1.7554408855358954E-065
 3.3499999887503207E-001  9.9212854838296851E-065 -7.4080346906295261E-074  1.0656146501159463E-064
 3.3999999885824150E-001  5.8345238841806452E-064 -5.3900398677675767E-073  6.2736132959412640E-064
 3.4499999884145094E-001  3.3310343529631651E-063 -3.7918552124092310E-072  3.5855523515878855E-063
 3.4999999882466037E-001  1.8479123318682233E-062 -2.5818957479072532E-071  1.9911727013661350E-062
 3.5499999880786981E-001  9.9697242577114968E-062 -1.7032761675139330E-070  1.0753468568323582E-061
 3.5999999879107925E-001  5.2352289696225380E-061 -1.0896843748893444E-069  5.6523278461969196E-061
 3.6499999877428868E-001  2.6777615607069190E-060 -6.7666672533795237E-069  2.8938712471337762E-060
 3.6999999875749812E-001  1.3350815297187203E-059 -4.0820399625291164E-068  1.4441790565207248E-059
 3.7499999874070755E-001  6.4929721664288598E-059 -2.3941974219882168E-067  7.0299767783340659E-059
 3.7999999872391699E-001  3.0822274498476142E-058 -1.3663379941936759E-066  3.3401349904209557E-058
 3.8499999870712642E-001  1.4290355556176899E-057 -7.5926144431142082E-066  1.5499722763605656E-057
 3.8999999869033586E-001  6.4749677126862332E-057 -4.1111604813005286E-065  7.0289954523747382E-057
 3.9499999867354529E-001  2.8687680159465641E-056 -2.1705435101086867E-064  3.1168766575804916E-056
